reviewer_score,id
8.4,488440
7.2,274649
8.6,374688
9.5,404352
9.4,451596
8.9,302161
7.8,317079
7.9,13963
8.2,159785
7.3,195089
9.2,477589
8.9,456271
8.7,306957
8.2,297671
8.6,484684
9.4,393417
6.4,26857
8.6,143179
5.5,252030
9.4,412476
8.1,487471
9.0,297338
8.5,155485
8.7,139350
9.6,208575
8.3,137832
8.8,443337
8.9,44836
7.9,173140
5.2,271298
9.3,282731
9.3,384147
8.4,218440
8.6,74628
7.7,165488
8.6,500250
6.9,381342
9.2,237106
9.2,445571
8.3,192798
8.2,448671
9.5,389848
9.5,329826
5.3,69182
9.5,217075
9.3,449013
6.8,389549
9.4,92878
9.4,499600
9.3,502085
7.6,327860
8.0,126833
7.6,182756
6.1,227128
7.8,84023
8.8,164152
8.3,56331
8.6,143658
7.3,172779
7.0,345883
8.2,55704
8.8,369659
8.5,353206
8.3,331492
8.1,184180
8.8,297611
5.0,206684
9.3,59374
5.8,79519
9.4,20433
9.0,247070
8.5,268739
9.6,407280
9.5,40338
9.1,386764
7.3,136283
9.6,399577
9.2,293596
8.4,238963
5.6,376148
9.4,292946
6.0,68726
8.4,236810
8.1,483917
9.3,288399
8.9,135209
8.2,227160
8.7,165503
7.9,282419
9.0,337832
8.6,100085
8.5,80546
9.3,7068
7.2,18307
7.7,143484
9.2,431293
7.4,195313
9.7,386336
8.6,278451
9.3,515171
6.4,503022
8.4,226269
8.6,174839
8.3,306061
9.0,316140
8.6,448684
9.4,12797
9.3,48490
8.8,492735
8.2,174491
6.8,118316
9.6,86147
9.7,203992
9.5,7199
9.1,310339
6.2,295699
9.5,15444
8.2,46325
9.3,335935
7.9,231499
4.7,202351
5.8,301383
7.8,399578
9.5,218539
8.6,469684
8.4,194086
7.1,241140
9.1,489456
8.6,40339
7.0,106564
8.3,407340
9.1,57963
9.3,438739
7.1,166802
9.3,140977
7.0,27924
8.4,27038
9.0,255975
6.8,282554
6.4,215581
9.2,330042
4.3,204952
6.8,406510
8.2,346771
9.3,148090
8.6,457898
8.2,285354
9.3,397759
8.4,32932
8.8,60766
8.0,271800
7.6,371793
8.4,371452
8.2,411526
8.5,141103
7.8,110891
9.6,402758
8.7,17868
6.6,343591
7.7,471490
8.4,256700
6.1,505450
7.5,450543
6.0,480364
9.3,486347
8.9,431782
7.8,467246
5.7,139938
8.2,412939
7.1,48138
8.7,296837
8.8,263732
5.4,467070
9.4,356197
8.6,68793
9.0,278265
8.2,436884
8.5,291079
7.8,306791
8.7,33799
9.4,54593
7.2,415518
8.9,468997
8.9,453145
9.2,457129
8.8,505516
8.7,124728
6.4,201846
7.4,87022
7.2,365351
8.6,30873
9.5,310261
8.8,329375
7.7,255682
8.0,297506
8.6,227566
4.6,424859
9.2,109203
8.9,473448
6.7,92030
8.7,168447
8.6,273885
6.6,206882
8.1,496828
8.6,428705
8.8,277018
6.8,350174
8.1,47916
9.4,141600
7.8,15562
8.9,485148
8.4,493569
9.7,265625
8.5,423310
6.2,149334
6.8,263270
8.4,324461
9.2,370959
9.3,403949
8.8,34219
9.4,432402
8.4,134096
8.8,146868
8.8,488348
9.2,51863
5.9,126137
9.1,289411
8.7,264135
8.2,379597
8.7,332
7.8,210781
7.2,306309
5.8,213660
8.8,104641
7.4,505966
7.2,221006
7.1,504336
9.4,493849
6.7,364693
8.6,18305
8.1,455520
8.1,133751
8.6,318914
9.7,74887
8.0,501359
6.7,202807
6.5,213229
6.7,473930
8.0,128547
6.2,411844
6.4,144377
5.8,103762
8.2,320283
9.2,263106
8.6,149193
5.3,395344
6.8,404926
8.8,111506
7.7,82192
8.4,209705
9.4,14784
8.4,479784
6.4,25339
8.1,437361
9.6,221845
7.9,297817
7.3,68601
9.3,434482
7.8,454022
8.7,364050
9.3,1090
8.4,211779
7.4,221162
8.5,460411
9.2,498842
8.1,435329
9.7,230549
8.8,38979
9.1,271391
8.1,253766
8.2,229383
9.3,492639
8.1,494422
6.0,186672
8.4,121827
6.5,193807
9.3,410836
8.2,44798
8.2,353576
8.4,294808
9.0,462078
8.9,29385
7.8,305448
7.0,500343
8.0,291972
9.4,459260
7.2,375128
8.2,255330
9.2,54415
6.7,80273
8.3,194710
9.0,171197
7.6,361044
7.3,427546
9.3,193017
8.8,301811
7.2,66917
9.6,161762
8.7,260268
8.5,20818
8.8,249238
8.7,163391
8.4,238731
9.3,358573
9.0,296018
7.5,114269
9.1,21967
8.5,160483
8.9,297833
8.3,387186
9.3,151262
7.5,409942
9.7,14960
8.2,514706
9.2,490958
8.9,140482
8.4,512308
6.9,88428
6.0,125671
8.4,329436
8.9,99323
9.1,186431
8.5,515714
6.5,499368
9.1,173301
8.2,143158
8.7,311617
7.8,47816
8.2,467532
9.3,182012
6.9,425740
7.0,131033
8.3,476358
7.3,260443
9.1,388438
9.2,12463
7.5,466682
8.7,457042
7.8,35046
9.1,130759
8.5,20932
9.7,415626
9.5,368514
8.8,205643
9.0,171061
7.0,316066
7.9,150686
9.1,320175
8.4,426531
9.1,404452
7.9,174770
7.8,393901
9.1,187495
9.6,450690
9.1,198736
9.6,472828
8.4,455702
8.8,216661
9.0,173010
7.8,301546
6.9,166810
8.5,314488
8.6,8077
7.2,102
8.2,36756
9.5,402352
9.3,458002
7.8,264254
9.3,370718
8.5,139853
8.4,213076
7.9,210555
7.4,506950
8.1,279981
6.6,182942
9.1,216534
7.4,193546
8.9,204357
8.4,347227
7.5,427046
5.3,213967
9.4,107545
7.8,177578
9.5,216762
7.1,186775
6.2,123135
8.9,393303
9.4,253464
6.6,160577
6.6,181112
8.7,297801
8.9,416992
9.6,88809
8.4,166028
7.9,142035
7.9,311177
9.2,386665
6.9,54122
9.5,40375
8.7,280255
9.4,386744
9.6,221885
7.8,275218
9.5,215877
8.7,433683
8.3,272559
8.7,448044
6.4,51582
5.4,67143
5.3,155960
5.8,149627
5.7,177982
8.4,497842
9.7,483606
8.5,183249
7.7,173552
7.1,299148
9.1,286349
8.7,155728
8.5,136430
8.4,212782
6.9,438165
9.1,276813
5.2,67985
9.1,278458
9.0,443905
8.6,218181
9.1,161186
9.6,148863
9.2,37422
9.0,61995
9.3,39591
9.6,101725
9.2,400281
7.2,441861
8.6,125324
9.1,122728
7.5,461871
6.8,467534
